time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
1999-05-26 09:54:00,0,0.06171242679375277,14.26564642679375,13.940499426793757,347.12858142679374,125.51517742679377,320.48191342679377,-3.533672573206247,-3.329076573206247,-3.743640573206247,-3.743640573206247,22.13065842679375,19.02896542679375,171.8424634267937,-3.803761573206247,10.217707426793751,16.230740426793748,36.96708542679376,36.032015426793755,-10.801045573206249,-7.549464573206247,8.193675426793753,6.388835426793753,72.42312942679375,48.19489542679376,570.4905504267938,7.139253426793754,3.730831426793753,55,364.15391042679374,0.3454204267937526,3.0727174267937527,609.1279404267938,-3.456369573206247,607.9676004267938,27.196940426793752,-3.083829573206247,-1.9591005732062468,-3.783619573206247,-3.753711573206247,-3.803761573206247,1663.0298564267935,-2.877562573206247,-3.803761573206247,19015.649368426795,-43.06001757320625,-43.02328257320625,837.7746684267938,124.15719842679377,392.96128342679367,3546.488718426793,3679.169871426793,3566.2514144267934,3642.958933426793,12.191752426793752,2050.5033674267934,271.72486342679366,608.0252174267938,-3.645046573206247,97.34778842679377,-3.3434765732062472,0
1999-05-26 09:56:00,0,0.08582242679375307,14.110953426793756,14.293263426793752,347.53263342679367,125.52971942679376,318.55222642679377,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.743640573206247,22.257470426793752,19.071387426793756,173.2302044267937,-3.803761573206247,10.217832426793754,16.185961426793753,36.940958426793756,36.03620442679375,-10.801045573206249,-7.544958573206247,8.193675426793753,6.393027426793754,72.40413942679376,48.19489542679376,570.8057354267937,7.1389044267937525,3.724895426793753,55,365.62220242679376,0.34544042679375275,3.0403804267937526,609.0289414267937,-3.456369573206247,606.9243874267937,27.196940426793752,-3.073758573206247,-1.9587655732062468,-3.753711573206247,-3.743640573206247,-3.803761573206247,1665.5586654267938,-2.849629573206247,-3.803761573206247,19021.207958426792,-43.451260573206255,-43.606915573206244,836.4562484267939,124.15690842679376,392.7171124267937,3546.4845684267934,3679.169871426793,3566.2514144267934,3642.9633284267934,12.191752426793752,2042.0084944267935,272.8239854267937,607.1462504267937,-3.645083573206247,98.10744742679377,-3.343471573206247,0
1999-05-26 09:58:00,0,0.06206142679375271,14.135628426793751,14.009282426793757,349.73661342679367,125.54427642679377,323.38361642679376,-3.533672573206247,-3.333776573206247,-3.734382573206247,-3.723803573206247,22.286309426793753,19.071169426793748,174.2308454267937,-3.803761573206247,10.217958426793754,16.21210742679375,36.91483542679376,36.04039242679376,-10.801045573206249,-7.540452573206247,8.193675426793753,6.397218426793753,72.38514942679376,48.19489542679376,570.5327254267937,7.1385554267937525,3.6938224267937527,55,365.61747242679377,0.3454604267937529,2.864066426793753,609.4611314267937,-3.456369573206247,610.0467024267938,27.196940426793752,-3.073758573206247,-1.9537295732062472,-3.743640573206247,-3.718048573206247,-3.803761573206247,1665.5586654267938,-2.8216975732062477,-3.803761573206247,19026.7645984268,-42.63307257320624,-43.940117573206244,832.2761334267939,124.15661942679377,392.47297142679366,3546.4801744267934,3679.169871426793,3566.2514144267934,3642.967722426793,12.191752426793752,2041.5775864267935,273.9231364267937,607.0241804267937,-3.645121573206247,97.80100542679376,-3.343466573206247,0
1999-05-26 10:00:00,0,0.027679426793752796,14.165282426793757,13.968438426793757,350.74647042679373,125.55881742679377,322.49466942679373,-3.533672573206247,-3.338985573206247,-3.723803573206247,-3.723803573206247,22.13126042679375,18.96641442679375,148.90293442679373,-3.803761573206247,10.218084426793752,16.149748426793753,36.88871242679375,36.044581426793755,-10.801045573206249,-7.535947573206247,8.193675426793753,6.401410426793753,72.36616042679374,48.19489542679376,570.2616074267937,7.1382074267937545,3.696696426793753,55,368.35660842679374,0.3454794267937529,2.7827794267937533,609.0018414267937,-3.456369573206247,608.2937114267937,27.196940426793752,-3.073758573206247,-1.9537295732062472,-3.743640573206247,-3.713731573206247,-3.803761573206247,1665.941843426794,-2.7937645732062477,-3.803761573206247,19032.323188426795,-42.78016757320624,-43.073819573206244,824.3745834267938,124.15632942679376,392.22883142679376,3546.475779426793,3679.169871426793,3566.2514144267934,3642.9721174267934,12.191752426793752,2043.0945534267935,275.02225742679366,607.3294174267937,-3.645159573206247,97.16367642679377,-3.3434605732062472,0
1999-05-26 10:02:00,0,-0.030038573206247143,14.183396426793756,14.036858426793756,349.45557642679375,125.57337442679376,318.85148142679367,-3.533672573206247,-3.343847573206247,-3.723803573206247,-3.723803573206247,22.107106426793752,18.942120426793753,173.38059542679375,-3.803761573206247,10.218210426793751,16.16830142679375,36.862586426793754,36.048766426793755,-10.801045573206249,-7.531441573206247,8.193675426793753,6.405601426793753,72.34717042679375,48.19489542679376,570.8437604267938,7.137858426793754,3.6888374267937527,55,366.81302942679366,0.345499426793753,2.7161884267937526,609.0924174267938,-3.456369573206247,602.1265974267938,27.196940426793752,-3.073758573206247,-1.9537295732062472,-3.743640573206247,-3.713731573206247,-3.803761573206247,1666.5094704267938,-2.765832573206247,-3.803761573206247,19037.881788426792,-43.10434857320625,-43.637436573206244,843.2069804267938,124.15603942679377,391.98469042679375,3546.471384426793,3679.169871426793,3566.2514144267934,3642.976267426793,12.191752426793752,2036.0360824267934,266.51609342679376,607.3294174267937,-3.645197573206247,97.65807642679377,-3.343455573206247,0
1999-05-26 10:04:00,0,0.010034426793752882,14.208563426793756,13.884766426793757,348.53077242679376,125.58791642679377,321.91419542679375,-3.533672573206247,-3.343847573206247,-3.723803573206247,-3.743640573206247,22.16748942679375,19.075964426793753,180.3876444267937,-3.803761573206247,10.218336426793751,16.147940426793753,36.83646242679376,36.052954426793754,-10.801045573206249,-7.526935573206247,8.193675426793753,6.409793426793753,72.32818142679376,49.932539426793745,570.4425154267938,7.137509426793754,3.685633426793753,55,368.35203042679376,0.34551942679375314,2.5534884267937525,608.8403424267938,-3.456369573206247,605.4219464267939,27.196940426793752,-3.073758573206247,-1.9570865732062468,-3.743640573206247,-3.723803573206247,-3.803761573206247,1669.1802474267938,-2.737899573206247,-3.803761573206247,19015.051708426792,-43.23402557320625,-44.26001457320624,834.9710184267939,124.15574942679376,391.74051942679375,3546.466990426793,3679.169871426793,3566.2514144267934,3642.980662426793,12.191752426793752,2038.9326884267941,266.61573342679367,607.3294174267937,-3.645234573206247,98.22411642679377,-3.343450573206247,0
1999-05-26 10:06:00,0,0.03546642679375278,14.063910426793752,13.679020426793757,349.43650342679376,125.60247342679376,321.03861542679374,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.743640573206247,22.263360426793753,19.026900426793755,170.32570942679374,-3.803761573206247,10.218461426793754,16.190592426793753,36.810336426793754,36.05714342679376,-10.801045573206249,-7.522430573206247,8.193675426793753,6.413985426793753,72.30919142679376,49.64413342679376,570.1703594267938,7.137160426793754,3.723253426793753,55,368.64939442679366,0.3455394267937533,2.888581426793753,609.1004744267938,-3.456369573206247,604.5683694267938,27.196940426793752,-3.073758573206247,-1.9537295732062472,-3.743640573206247,-3.723803573206247,-3.803761573206247,1662.4026594267941,-2.709966573206247,-3.803761573206247,18963.832958426792,-42.969666573206254,-43.607617573206255,836.4482524267938,124.15545942679377,391.49637842679374,3546.462595426793,3679.169871426793,3566.2514144267934,3642.985056426793,12.191752426793752,2041.8294174267935,266.7153734267937,607.3848984267937,-3.645272573206247,97.35699742679377,-3.343444573206247,0
1999-05-26 10:08:00,0,-0.011152573206246965,14.177744426793751,13.996159426793756,350.34220442679367,125.61701442679373,320.28794342679373,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.743640573206247,22.08213742679375,18.982304426793753,167.58857242679375,-3.803761573206247,10.218587426793754,16.14618942679375,36.784213426793755,36.06133142679376,-10.801045573206249,-7.517924573206247,8.193675426793753,6.418176426793753,72.29020942679375,49.355727426793756,570.6853134267938,7.136811426793754,3.651294426793753,55,366.89847842679376,0.3455584267937533,2.6857954267937525,608.9387314267938,-3.456369573206247,604.1024884267938,27.196940426793752,-3.073758573206247,-1.9537295732062472,-3.743640573206247,-3.723803573206247,-3.803761573206247,1671.6117654267941,-2.682034573206247,-3.803761573206247,18926.106398426797,-43.14862957320624,-43.385106573206244,835.9128524267938,124.15516942679376,391.25223842679367,3546.458445426794,3679.169871426793,3566.2514144267934,3642.989451426793,12.191752426793752,2045.0377914267942,266.81501242679366,607.0241804267937,-3.645310573206247,97.30874142679376,-3.343439573206247,0
1999-05-26 10:10:00,0,0.01813642679375294,14.177744426793751,13.944903426793752,351.15818342679376,125.63157142679377,321.62580342679377,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.743640573206247,22.16474242679375,19.03203842679375,167.86895242679375,-3.803761573206247,10.218713426793752,16.09050442679375,36.75809042679376,36.06551642679376,-10.801045573206249,-7.5134185732062475,8.193675426793753,6.422368426793753,72.27122042679376,49.067320426793756,570.6919054267937,7.136463426793753,3.706719426793753,55,365.42704242679366,0.3455784267937525,2.7549404267937527,608.8552964267938,-3.456369573206247,610.0767314267938,27.196940426793752,-3.073758573206247,-1.9537295732062472,-3.743640573206247,-3.723803573206247,-3.803761573206247,1670.8541974267935,-2.654101573206247,-3.803761573206247,18960.098578426798,-43.227574573206255,-44.793599573206244,835.3773904267938,124.15487942679377,391.0080674267937,3546.4540514267933,3679.169871426793,3566.2514144267934,3642.993845426793,12.191752426793752,2038.1955064267936,266.91465242679374,607.0241804267937,-3.645348573206247,98.06397542679376,-3.343434573206247,0
1999-05-26 10:12:00,0,0.016392426793752968,14.177744426793751,13.945954426793751,350.71787542679374,125.64611342679376,320.30732242679375,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.743640573206247,22.136971426793753,19.03302042679375,170.49018342679375,-3.803761573206247,10.218838426793754,16.15809542679375,36.731963426793754,36.069704426793756,-10.801045573206249,-7.5089135732062475,8.193675426793753,6.4265594267937525,72.25223042679377,48.77891842679376,570.5275374267937,7.136114426793753,3.743282426793753,55,363.59635442679377,0.34559842679375263,2.6570554267937525,609.0264384267938,-3.456369573206247,605.1005354267937,27.196940426793752,-3.083829573206247,-1.9537295732062472,-3.743640573206247,-3.742931573206247,-3.803761573206247,1666.9315904267935,-2.626169573206247,-3.803761573206247,19051.127878426792,-43.078129573206255,-43.948723573206244,840.7410384267938,124.15458942679376,390.76392642679366,3546.4496564267934,3679.169871426793,3566.2514144267934,3642.998240426793,12.191752426793752,2041.2114974267936,267.01429242679376,607.0241804267937,-3.645465573206247,97.88901842679377,-3.343428573206247,0
1999-05-26 10:14:00,0,-0.0038485732062469853,14.146676426793752,13.903677426793756,350.27753742679374,125.66067042679373,318.80176842679367,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.740669573206247,22.12214942679375,18.967812426793753,174.57387842679375,-3.803761573206247,10.218964426793754,16.116721426793752,36.705840426793756,36.07389342679375,-10.801045573206249,-7.504407573206247,8.193675426793753,6.430750426793754,72.23324142679375,48.490511426793745,570.2661844267938,7.1357654267937525,3.613535426793753,55,359.46241242679366,0.3456174267937526,2.903596426793753,608.6721904267937,-3.456369573206247,606.1113994267937,27.196940426793752,-3.083829573206247,-1.9537295732062472,-3.743640573206247,-3.743640573206247,-3.803761573206247,1670.8025614267938,-2.598236573206247,-3.803761573206247,18967.909128426792,-43.41129457320624,-43.948723573206244,839.1102394267938,124.15429942679377,388.23978742679367,3546.4452614267934,3679.169871426793,3566.2514144267934,3643.002390426793,12.191752426793752,2042.5611064267935,267.11393242679367,607.0241804267937,-3.645611573206247,97.16367642679377,-3.343423573206247,0
1999-05-26 10:16:00,0,-0.0684755732062472,14.341017426793751,13.695807426793756,349.93628942679373,125.67521142679377,321.27494342679375,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.734304573206247,22.093918426793753,18.925707426793753,184.0012004267937,-3.803761573206247,10.219090426793754,16.178996426793752,36.679713426793754,36.078082426793756,-10.801045573206249,-7.499902573206247,8.193675426793753,6.4349424267937545,72.21425142679375,48.20210542679376,570.5067854267937,7.1354164267937525,3.597577426793753,55,360.70838442679366,0.3456374267937528,2.605491426793753,609.4158424267938,-3.456369573206247,606.1612654267938,27.196940426793752,-3.083829573206247,-1.9537295732062472,-3.743640573206247,-3.743640573206247,-3.803761573206247,1668.3251444267935,-2.570303573206247,-3.803761573206247,18981.944288426792,-42.685971573206245,-45.565594573206255,840.3463234267938,124.15400942679376,385.68717442679366,3546.4408674267934,3679.169871426793,3566.2514144267934,3643.006785426793,12.191752426793752,2043.0134994267935,267.2135724267937,606.3833114267939,-3.645757573206247,97.57933342679377,-3.343418573206247,0
1999-05-26 10:18:00,0,-0.13310257320624694,14.018437426793756,13.882935426793752,349.93628942679373,125.68976842679376,320.39707442679367,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.727940573206247,22.20275542679375,18.883601426793753,167.04293342679375,-3.803761573206247,10.219216426793754,16.097969426793753,36.653590426793755,36.08226642679376,-10.801045573206249,-7.495396573206247,8.193675426793753,6.439133426793754,74.13466942679375,48.220374426793754,570.3321634267937,7.1350674267937535,3.675257426793753,55,363.30839042679366,0.3456574267937529,3.2034594267937533,609.0823464267937,-3.456369573206247,604.0555524267937,27.196940426793752,-3.083829573206247,-1.9537295732062472,-3.743640573206247,-3.743640573206247,-3.803761573206247,1665.847727426794,-2.542371573206247,-3.803761573206247,18970.123968426797,-43.57988057320625,-43.495850573206255,841.1961164267939,124.15371942679377,385.10947742679366,3546.436472426793,3679.169871426793,3566.2514144267934,3643.011179426793,12.191752426793752,2043.4658914267934,267.31321242679377,607.3294174267937,-3.645903573206247,98.24434142679377,-3.343413573206247,0
1999-05-26 10:20:00,0,-0.1384015732062469,14.164435426793752,13.707758426793756,349.93628942679373,125.70431042679377,318.46436542679373,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.7104735732062473,21.97451842679375,18.80810042679375,171.47332242679374,-3.803761573206247,10.219342426793752,15.996647426793752,36.62746742679376,36.086455426793755,-10.801045573206249,-7.490890573206247,8.193675426793753,6.443325426793754,73.73151642679376,48.246508426793746,570.1253154267937,7.1347184267937545,3.5194164267937533,55,365.14670842679374,0.3456764267937529,2.795868426793753,608.6471664267938,-3.456369573206247,605.4777324267938,27.196940426793752,-3.083829573206247,-1.9638005732062471,-3.743640573206247,-3.737222573206247,-3.803761573206247,1662.3427224267941,-2.514438573206247,-3.803761573206247,18958.303658426797,-43.30126657320624,-43.797719573206244,841.1805524267938,124.15342942679376,389.60422842679367,3546.4323224267932,3679.169871426793,3566.2514144267934,3643.015574426793,12.191752426793752,2043.9181624267935,267.41285242679373,607.3294174267937,-3.646049573206247,97.41913142679377,-3.343407573206247,0
1999-05-26 10:22:00,0,-0.1506005732062472,14.282958426793751,13.829333426793756,349.93628942679373,125.71886742679376,321.99628742679374,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.6904325732062473,22.081942426793752,18.89561942679375,172.55170742679374,-3.803761573206247,10.219468426793751,16.09360542679375,36.601340426793755,36.090643426793754,-10.801045573206249,-7.486385573206247,8.193675426793753,6.4475174267937545,73.32836442679374,48.272639426793745,570.1953844267938,7.1343694267937545,3.5158894267937533,55,367.70545442679366,0.345696426793753,2.8478144267937533,609.0759384267938,-3.456369573206247,606.9903664267938,28.14675942679375,-3.083829573206247,-1.9638005732062471,-3.743640573206247,-3.723803573206247,-3.803761573206247,1661.457957426794,-2.4865065732062472,-3.803761573206247,18946.4833484268,-43.091038573206255,-43.60799157320624,846.0301004267939,124.15314042679377,391.27839142679375,3546.4279274267933,3679.169871426793,3566.2514144267934,3643.019968426793,12.191752426793752,2048.9018044267937,267.51249242679376,607.3294174267937,-3.645642573206247,97.23272242679377,-3.343402573206247,0
1999-05-26 10:24:00,0,-0.2534415732062469,14.403780426793752,13.683594426793752,349.93628942679373,125.73340842679377,321.21894342679366,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.683823573206247,22.113369426793753,18.97220342679375,170.76363642679374,-3.803761573206247,10.219593426793754,16.14653842679375,36.575217426793756,36.09483242679376,-10.801045573206249,-7.481879573206247,8.193675426793753,6.451708426793754,72.92521142679375,48.29877342679376,570.3434554267938,7.134020426793754,3.581031426793753,55,363.1008714267937,0.34571642679375314,2.970615426793753,609.2425644267937,-3.456369573206247,606.5852764267937,27.12300242679375,-3.083829573206247,-1.9738715732062468,-3.743640573206247,-3.713731573206247,-3.803761573206247,1663.8635964267935,-2.4585735732062477,-3.803761573206247,18934.663038426792,-43.133965573206254,-43.637436573206244,835.4979964267939,124.15285042679376,390.53135242679366,3546.4235334267933,3679.169871426793,3566.2514144267934,3643.024363426793,12.191752426793752,2049.4931134267936,267.61213242679366,607.3294174267937,-3.645016573206247,97.88151042679377,-3.3433975732062478,0
